Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,17.83837235628172,22.42381564844587,18.217912193649415,24.275992785702574
510,21.091539920675977,17.458832518914026,24.14872454448017,15.561133332075544,22.165036891293653
520,21.64658044490429,16.320213006810935,24.14872454448017,15.940673169443238,24.8037317593048
530,21.091539920675977,16.699752844178633,21.273876384423005,17.83837235628172,24.275992785702574
540,20.536499396447663,16.699752844178633,20.123937120400143,21.254230892590986,22.165036891293653
550,24.421783066045865,15.181593494707847,19.54896748838871,21.633770729958684,20.054080996884732
560,22.756661493360923,17.079292681546328,16.674119328331546,23.531469916797164,16.887647155271356
570,20.536499396447663,17.83837235628172,17.82405859235441,24.290549591532553,15.832169208066896
580,21.091539920675977,16.699752844178633,18.399028224365843,23.91100975416486,17.943125102475815
590,21.091539920675977,17.83837235628172,19.54896748838871,20.495151217855593,23.220514838498115
600,21.091539920675977,21.633770729958684,14.94921043229725,17.458832518914026,24.275992785702574
610,19.426418347991035,21.633770729958684,12.649331904251518,17.458832518914026,27.97016560091818
620,19.426418347991035,19.7360715431202,16.674119328331546,18.217912193649415,27.97016560091818
630,21.64658044490429,17.079292681546328,22.9987852804573,18.976991868384808,24.275992785702574
640,21.091539920675977,16.699752844178633,28.748481600571633,16.320213006810935,22.692775864895882
650,21.64658044490429,17.458832518914026,29.323451232583064,14.042973982604757,23.748253812100344
660,19.981458872219346,20.495151217855593,21.84884601643444,15.561133332075544,23.220514838498115
670,19.981458872219346,19.7360715431202,18.973997856377277,19.356531705752506,22.692775864895882
680,21.091539920675977,17.83837235628172,18.973997856377277,23.531469916797164,18.998603049680273
690,21.091539920675977,17.83837235628172,20.123937120400143,25.429169103635644,15.304430234464666
700,20.536499396447663,17.079292681546328,25.298663808503036,26.94732845310643,13.193474340055745
710,20.536499396447663,18.597452031017113,22.42381564844587,24.67008942890025,13.721213313657977
720,20.536499396447663,20.874691055223288,21.84884601643444,24.67008942890025,17.943125102475815
730,21.091539920675977,18.597452031017113,22.9987852804573,23.91100975416486,22.165036891293653
740,20.536499396447663,19.356531705752506,20.123937120400143,24.290549591532553,26.38694868011149
750,20.536499396447663,16.699752844178633,25.298663808503036,20.115611380487895,31.13659944253156
760,20.536499396447663,18.597452031017113,24.14872454448017,20.874691055223288,27.97016560091818
770,21.091539920675977,17.079292681546328,25.873633440514467,20.495151217855593,28.497904574520415
780,21.64658044490429,15.561133332075544,24.14872454448017,20.874691055223288,30.608860468929333
790,19.426418347991035,18.217912193649415,21.84884601643444,21.633770729958684,30.608860468929333
800,20.536499396447663,16.320213006810935,22.9987852804573,22.392850404694073,28.497904574520415
810,21.64658044490429,16.699752844178633,18.973997856377277,25.80870894100334,25.331470732907032
820,21.64658044490429,17.458832518914026,18.399028224365843,25.049629266267946,24.8037317593048
830,21.091539920675977,18.597452031017113,17.249088960342977,23.531469916797164,25.331470732907032
840,19.426418347991035,19.7360715431202,17.249088960342977,23.91100975416486,22.165036891293653
850,20.536499396447663,16.699752844178633,20.123937120400143,22.77239024206177,22.692775864895882
860,19.426418347991035,19.356531705752506,17.82405859235441,20.495151217855593,26.914687653713724
870,19.426418347991035,18.597452031017113,19.54896748838871,15.940673169443238,26.914687653713724
880,19.426418347991035,17.079292681546328,23.57375491246874,16.320213006810935,27.442426627315953
890,19.981458872219346,19.356531705752506,18.973997856377277,17.458832518914026,26.38694868011149
900,21.091539920675977,20.495151217855593,17.82405859235441,18.597452031017113,23.220514838498115
