Timestep,0to1,1to2,2to3,3to4,4to5
500,19.426418347991035,18.217912193649415,23.57375491246874,23.151930079429466,15.832169208066896
510,19.426418347991035,17.83837235628172,21.84884601643444,23.531469916797164,15.832169208066896
520,19.981458872219346,18.976991868384808,17.249088960342977,22.77239024206177,18.998603049680273
530,21.091539920675977,17.079292681546328,21.273876384423005,22.01331056732638,21.109558944089194
540,21.091539920675977,15.940673169443238,24.14872454448017,21.254230892590986,24.275992785702574
550,21.091539920675977,16.320213006810935,24.723694176491605,20.115611380487895,27.442426627315953
560,21.64658044490429,15.940673169443238,24.723694176491605,18.976991868384808,28.497904574520415
570,21.091539920675977,17.83837235628172,18.973997856377277,22.01331056732638,29.025643548122645
580,22.201620969132605,16.320213006810935,17.82405859235441,23.151930079429466,27.97016560091818
590,21.64658044490429,17.83837235628172,16.099149696320115,22.77239024206177,27.442426627315953
600,21.64658044490429,18.217912193649415,20.698906752411578,19.7360715431202,29.025643548122645
610,19.981458872219346,19.7360715431202,18.399028224365843,18.976991868384808,27.97016560091818
620,21.64658044490429,20.115611380487895,16.674119328331546,16.320213006810935,27.97016560091818
630,22.201620969132605,18.217912193649415,19.54896748838871,15.181593494707847,26.38694868011149
640,21.091539920675977,18.597452031017113,20.123937120400143,19.356531705752506,22.692775864895882
650,20.536499396447663,17.83837235628172,25.298663808503036,17.079292681546328,21.637297917691424
660,22.201620969132605,17.83837235628172,24.723694176491605,16.699752844178633,18.998603049680273
670,19.981458872219346,20.874691055223288,20.123937120400143,20.874691055223288,16.359908181669123
680,20.536499396447663,22.77239024206177,16.099149696320115,20.874691055223288,22.165036891293653
690,19.981458872219346,23.531469916797164,10.92442300821722,23.151930079429466,19.526342023282503
700,18.871377823762717,22.77239024206177,17.82405859235441,20.495151217855593,18.998603049680273
710,20.536499396447663,20.115611380487895,21.273876384423005,18.597452031017113,22.692775864895882
720,21.64658044490429,18.217912193649415,26.4486030725259,16.699752844178633,23.748253812100344
730,19.981458872219346,17.458832518914026,29.323451232583064,17.458832518914026,24.8037317593048
740,19.981458872219346,16.699752844178633,29.323451232583064,20.495151217855593,20.581819970486965
750,19.981458872219346,17.83837235628172,26.4486030725259,20.495151217855593,21.109558944089194
760,21.091539920675977,17.458832518914026,21.84884601643444,22.77239024206177,22.692775864895882
770,21.64658044490429,16.699752844178633,19.54896748838871,24.67008942890025,24.275992785702574
780,21.091539920675977,15.181593494707847,20.123937120400143,26.94732845310643,22.165036891293653
790,22.756661493360923,14.422513819972455,20.698906752411578,28.085947965209513,22.165036891293653
800,23.866742541817555,14.802053657340151,20.698906752411578,26.94732845310643,23.748253812100344
810,23.311702017589237,15.940673169443238,17.249088960342977,25.049629266267946,26.38694868011149
820,19.981458872219346,17.83837235628172,17.82405859235441,22.392850404694073,27.97016560091818
830,21.091539920675977,19.356531705752506,14.94921043229725,21.254230892590986,30.0811214953271
840,21.091539920675977,22.392850404694073,12.074362272240085,20.874691055223288,29.55338252172487
850,20.536499396447663,21.254230892590986,16.099149696320115,18.217912193649415,31.13659944253156
860,19.426418347991035,19.356531705752506,19.54896748838871,16.699752844178633,31.66433841613379
870,19.981458872219346,17.458832518914026,27.023572704537333,12.524814633133973,31.13659944253156
880,19.426418347991035,17.83837235628172,31.04836012861736,11.386195121030886,26.914687653713724
890,18.871377823762717,17.079292681546328,28.748481600571633,15.181593494707847,23.748253812100344
900,19.981458872219346,15.940673169443238,26.4486030725259,19.356531705752506,18.470864076078048
