Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,19.7360715431202,18.399028224365843,17.83837235628172,21.637297917691424
510,20.536499396447663,21.633770729958684,14.374240800285817,17.458832518914026,22.165036891293653
520,19.426418347991035,20.115611380487895,16.674119328331546,18.976991868384808,22.165036891293653
530,21.091539920675977,17.458832518914026,22.42381564844587,18.976991868384808,19.526342023282503
540,21.64658044490429,17.458832518914026,25.298663808503036,17.079292681546328,20.054080996884732
550,21.091539920675977,17.83837235628172,23.57375491246874,18.217912193649415,18.470864076078048
560,19.981458872219346,16.699752844178633,25.298663808503036,19.356531705752506,16.359908181669123
570,21.091539920675977,16.320213006810935,22.42381564844587,20.495151217855593,20.581819970486965
580,20.536499396447663,17.458832518914026,21.273876384423005,22.392850404694073,21.637297917691424
590,18.871377823762717,17.458832518914026,21.273876384423005,23.531469916797164,21.109558944089194
600,22.201620969132605,14.422513819972455,24.14872454448017,22.01331056732638,21.109558944089194
610,21.64658044490429,16.699752844178633,19.54896748838871,23.531469916797164,19.526342023282503
620,20.536499396447663,19.7360715431202,17.82405859235441,23.531469916797164,20.054080996884732
630,20.536499396447663,20.874691055223288,13.799271168274382,23.151930079429466,22.165036891293653
640,21.64658044490429,20.115611380487895,12.649331904251518,21.633770729958684,24.275992785702574
650,20.536499396447663,20.115611380487895,17.82405859235441,21.254230892590986,24.8037317593048
660,21.091539920675977,18.217912193649415,21.84884601643444,19.7360715431202,25.859209706509265
670,21.64658044490429,17.83837235628172,24.14872454448017,18.597452031017113,23.748253812100344
680,19.981458872219346,20.495151217855593,23.57375491246874,14.802053657340151,23.748253812100344
690,19.426418347991035,19.356531705752506,22.42381564844587,15.181593494707847,23.748253812100344
700,21.64658044490429,18.976991868384808,18.973997856377277,16.699752844178633,21.637297917691424
710,19.426418347991035,18.597452031017113,19.54896748838871,18.597452031017113,20.054080996884732
720,20.536499396447663,17.079292681546328,24.14872454448017,20.115611380487895,14.776691260862435
730,21.64658044490429,15.940673169443238,22.9987852804573,19.7360715431202,15.304430234464666
740,21.091539920675977,18.217912193649415,19.54896748838871,19.356531705752506,14.776691260862435
750,22.756661493360923,15.181593494707847,18.973997856377277,18.597452031017113,21.109558944089194
760,19.981458872219346,17.079292681546328,16.099149696320115,22.392850404694073,22.165036891293653
770,22.756661493360923,15.940673169443238,20.698906752411578,18.217912193649415,23.220514838498115
780,21.091539920675977,17.83837235628172,18.399028224365843,19.7360715431202,23.748253812100344
790,19.981458872219346,20.495151217855593,14.94921043229725,20.115611380487895,22.692775864895882
800,19.426418347991035,18.217912193649415,20.123937120400143,18.217912193649415,22.692775864895882
810,19.981458872219346,18.597452031017113,18.399028224365843,19.7360715431202,21.109558944089194
820,20.536499396447663,17.458832518914026,24.14872454448017,16.699752844178633,21.637297917691424
830,21.091539920675977,15.940673169443238,25.298663808503036,16.320213006810935,24.275992785702574
840,20.536499396447663,15.561133332075544,24.14872454448017,17.83837235628172,24.8037317593048
850,21.64658044490429,15.181593494707847,24.14872454448017,18.217912193649415,25.331470732907032
860,22.201620969132605,15.181593494707847,20.698906752411578,21.254230892590986,23.220514838498115
870,19.981458872219346,18.217912193649415,16.099149696320115,24.67008942890025,21.637297917691424
880,21.091539920675977,17.079292681546328,15.52418006430868,23.531469916797164,23.220514838498115
890,20.536499396447663,20.115611380487895,12.074362272240085,22.392850404694073,22.165036891293653
900,19.981458872219346,21.254230892590986,14.374240800285817,20.115611380487895,22.692775864895882
