Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,19.7360715431202,23.57375491246874,14.802053657340151,23.220514838498115
510,19.426418347991035,19.356531705752506,25.298663808503036,16.699752844178633,24.275992785702574
520,19.426418347991035,17.83837235628172,28.173511968560202,18.217912193649415,19.526342023282503
530,22.756661493360923,14.802053657340151,27.023572704537333,20.495151217855593,16.359908181669123
540,21.64658044490429,15.181593494707847,28.748481600571633,20.874691055223288,17.943125102475815
550,22.756661493360923,15.181593494707847,27.598542336548764,21.633770729958684,18.998603049680273
560,22.756661493360923,16.320213006810935,24.14872454448017,22.77239024206177,21.109558944089194
570,21.091539920675977,19.356531705752506,16.099149696320115,25.049629266267946,21.637297917691424
580,19.426418347991035,22.77239024206177,10.349453376205789,26.567788615738735,24.8037317593048
590,19.981458872219346,20.874691055223288,14.374240800285817,24.290549591532553,25.331470732907032
600,21.64658044490429,18.217912193649415,18.973997856377277,22.01331056732638,27.442426627315953
610,20.536499396447663,18.217912193649415,27.023572704537333,16.699752844178633,29.55338252172487
620,18.316337299534403,20.874691055223288,25.873633440514467,13.283894307869367,33.24755533694048
630,19.981458872219346,20.874691055223288,21.84884601643444,15.181593494707847,30.608860468929333
640,22.756661493360923,17.458832518914026,19.54896748838871,18.597452031017113,27.442426627315953
650,20.536499396447663,17.079292681546328,19.54896748838871,22.01331056732638,23.748253812100344
660,21.091539920675977,15.181593494707847,21.84884601643444,24.67008942890025,17.943125102475815
670,21.091539920675977,16.320213006810935,21.84884601643444,23.151930079429466,18.998603049680273
680,20.536499396447663,19.7360715431202,16.099149696320115,25.429169103635644,17.943125102475815
690,22.756661493360923,17.458832518914026,14.94921043229725,28.085947965209513,16.359908181669123
700,21.091539920675977,18.217912193649415,13.22430153626295,27.32686829047412,23.220514838498115
710,21.091539920675977,19.356531705752506,16.674119328331546,22.77239024206177,26.914687653713724
720,20.536499396447663,20.874691055223288,17.82405859235441,19.356531705752506,29.55338252172487
730,20.536499396447663,20.495151217855593,17.82405859235441,17.83837235628172,30.0811214953271
740,20.536499396447663,18.976991868384808,18.973997856377277,19.7360715431202,32.19207738973602
750,20.536499396447663,17.458832518914026,22.42381564844587,18.597452031017113,30.608860468929333
760,21.091539920675977,15.940673169443238,25.298663808503036,19.356531705752506,28.497904574520415
770,21.091539920675977,17.079292681546328,25.298663808503036,17.458832518914026,29.55338252172487
780,21.091539920675977,18.217912193649415,21.273876384423005,19.356531705752506,26.38694868011149
790,21.091539920675977,18.976991868384808,16.099149696320115,22.77239024206177,22.692775864895882
800,20.536499396447663,19.356531705752506,15.52418006430868,24.67008942890025,19.526342023282503
810,22.201620969132605,16.699752844178633,18.973997856377277,24.290549591532553,17.943125102475815
820,21.64658044490429,16.320213006810935,22.9987852804573,20.874691055223288,21.109558944089194
830,19.426418347991035,18.976991868384808,22.9987852804573,20.874691055223288,21.109558944089194
840,20.536499396447663,17.079292681546328,22.9987852804573,20.115611380487895,25.859209706509265
850,19.981458872219346,18.976991868384808,21.273876384423005,18.217912193649415,28.497904574520415
860,21.64658044490429,17.079292681546328,21.84884601643444,20.115611380487895,26.914687653713724
870,19.981458872219346,17.079292681546328,21.84884601643444,22.01331056732638,26.38694868011149
880,21.64658044490429,15.561133332075544,23.57375491246874,20.495151217855593,25.859209706509265
890,19.981458872219346,17.458832518914026,22.42381564844587,20.115611380487895,25.331470732907032
900,21.64658044490429,18.217912193649415,19.54896748838871,20.495151217855593,23.748253812100344
