Timestep,0to1,1to2,2to3,3to4,4to5,5to6,6to7
610,19.981458872219346,88.0532422693055,37.37302608074312,37.44793062027935,18.399028224365843,11.133168562785755,17.761296775306086
620,21.64658044490429,84.00481733738341,37.947995712754555,40.48424931922093,17.82405859235441,15.181593494707847,11.655851008794619
630,20.536499396447663,82.48665798791264,38.522965344765986,44.02662113465275,20.123937120400143,17.205805960668894,6.660486290739782
640,20.536499396447663,80.46244552195158,38.522965344765986,49.593205416045635,18.973997856377277,20.242124659610464,4.440324193826521
650,19.981458872219346,76.92007370651976,40.247874240800286,51.11136476551642,20.123937120400143,19.23001842662994,9.435688911881359
660,21.64658044490429,75.40191435704898,38.522965344765986,51.11136476551642,24.723694176491605,20.242124659610464,12.210891533022933
670,22.756661493360923,72.36559565810741,37.947995712754555,51.11136476551642,28.173511968560202,22.26633712557151,13.320972581479564
680,22.756661493360923,70.84743630863663,36.22308681672026,50.605311649026156,33.92320828867452,19.7360715431202,16.09617520262114
690,22.756661493360923,71.85954254161715,34.498177920685954,50.605311649026156,35.07314755269739,21.254230892590986,16.09617520262114
700,21.091539920675977,72.87164877459766,31.04836012861736,51.617417882006684,37.947995712754555,24.796602708022817,16.09617520262114
710,21.091539920675977,73.88375500757819,27.598542336548764,50.605311649026156,39.09793497677742,28.33897452345465,15.541134678392824
720,19.426418347991035,74.38980812406845,25.298663808503036,50.09925853253589,40.247874240800286,32.893452571867,12.765932057251248
730,21.091539920675977,72.36559565810741,26.4486030725259,51.617417882006684,38.522965344765986,31.881346338886477,17.761296775306086
740,21.091539920675977,67.81111760969505,28.173511968560202,56.6779490469093,31.623329760628792,35.423718154318315,22.201620969132605
750,20.536499396447663,66.29295826022427,32.19829939264023,53.64163034796772,30.473390496605926,38.46003685325988,24.976823590274183
760,19.426418347991035,64.26874579426322,34.498177920685954,51.11136476551642,31.04836012861736,38.46003685325988,27.752026211415757
770,21.091539920675977,61.23242709532165,34.498177920685954,50.09925853253589,32.19829939264023,37.953983736769615,30.527228832557338
780,20.536499396447663,61.23242709532165,31.04836012861736,50.09925853253589,35.64811718470882,34.91766503782805,34.41251250215554
790,20.536499396447663,61.23242709532165,26.4486030725259,50.09925853253589,36.798056448731685,34.91766503782805,34.967553026383854
800,20.536499396447663,58.70216151287034,28.173511968560202,48.07504606657485,39.09793497677742,34.41161192133779,35.52259355061217
810,20.536499396447663,55.159789697438505,29.8984208645945,47.568992950084585,37.947995712754555,39.978196202730665,33.30243145369891
820,20.536499396447663,53.13557723147747,33.34823865666309,44.53267425114302,40.247874240800286,42.50846178518197,32.19235040524228
830,21.091539920675977,50.605311649026156,34.498177920685954,42.50846178518197,40.82284387281172,45.54478048412354,29.97218830832902
840,19.981458872219346,50.09925853253589,35.07314755269739,42.50846178518197,39.67290460878885,45.54478048412354,29.417147784100706
850,23.311702017589237,46.55688671710407,33.92320828867452,46.0508336006138,36.798056448731685,45.03872736763328,29.97218830832902
860,20.536499396447663,50.605311649026156,29.323451232583064,47.568992950084585,34.498177920685954,44.02662113465275,32.19235040524228
870,22.201620969132605,48.581099183065106,27.598542336548764,50.605311649026156,29.8984208645945,43.014514901672236,35.52259355061217
880,19.981458872219346,48.581099183065106,27.598542336548764,51.11136476551642,28.748481600571633,43.014514901672236,41.62803931712364
890,19.426418347991035,50.605311649026156,22.42381564844587,51.11136476551642,28.748481600571633,42.00240866869171,42.183079841351955
900,19.426418347991035,48.07504606657485,28.173511968560202,47.06293983359433,29.8984208645945,42.50846178518197,40.51795826866701
910,18.871377823762717,47.06293983359433,27.023572704537333,46.55688671710407,31.623329760628792,39.4721430862404,42.73812036558027
920,21.64658044490429,43.52056801816249,29.323451232583064,43.52056801816249,35.07314755269739,36.941877503789094,43.29316088980858
930,21.091539920675977,40.99030243571119,31.623329760628792,42.00240866869171,37.37302608074312,34.41161192133779,42.183079841351955
940,21.64658044490429,39.4721430862404,33.34823865666309,40.48424931922093,39.09793497677742,31.881346338886477,44.40324193826521
950,22.756661493360923,36.941877503789094,33.34823865666309,44.02662113465275,35.07314755269739,36.43582438729883,42.183079841351955
960,22.756661493360923,38.46003685325988,30.473390496605926,47.568992950084585,29.8984208645945,35.92977127080857,41.072998792895326
970,20.536499396447663,39.4721430862404,28.748481600571633,50.09925853253589,26.4486030725259,34.91766503782805,41.072998792895326
980,20.536499396447663,36.941877503789094,29.8984208645945,51.617417882006684,22.42381564844587,37.44793062027935,41.072998792895326
990,19.981458872219346,35.423718154318315,31.04836012861736,49.593205416045635,24.14872454448017,36.941877503789094,44.40324193826521
1000,20.536499396447663,34.41161192133779,31.623329760628792,49.08715229955536,28.748481600571633,34.41161192133779,44.40324193826521
1010,20.536499396447663,30.363186989415695,33.92320828867452,48.07504606657485,33.34823865666309,30.869240105905956,43.29316088980858
1020,20.536499396447663,27.832921406964385,35.64811718470882,47.568992950084585,36.798056448731685,32.38739945537674,41.62803931712364
1030,19.981458872219346,28.33897452345465,35.07314755269739,43.52056801816249,37.947995712754555,33.39950568835726,40.51795826866701
1040,19.981458872219346,27.832921406964385,34.498177920685954,44.02662113465275,39.67290460878885,31.37529322239622,42.183079841351955
1050,22.201620969132605,26.3147620574936,31.04836012861736,42.50846178518197,40.82284387281172,33.90555880484752,41.62803931712364
1060,21.091539920675977,27.326868290474124,28.748481600571633,42.50846178518197,39.67290460878885,34.41161192133779,42.73812036558027
1070,20.536499396447663,26.3147620574936,26.4486030725259,42.50846178518197,40.247874240800286,36.43582438729883,41.072998792895326
1080,19.426418347991035,27.326868290474124,25.298663808503036,40.48424931922093,41.397813504823155,37.44793062027935,41.62803931712364
1090,19.981458872219346,30.363186989415695,21.84884601643444,39.978196202730665,41.397813504823155,37.953983736769615,41.62803931712364
1100,21.091539920675977,29.85713387292543,19.54896748838871,47.06293983359433,32.19829939264023,38.966089969750136,42.73812036558027
